dataset,line_no,timestamp,level,component,message,template,pred_template
OpenSSH_2k,76,,,sshd,Dec 10 07:28:21 LabSZ sshd[24261]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:21 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:21 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,77,,,sshd,Dec 10 07:28:23 LabSZ sshd[24261]: Failed password for root from 112.95.230.3 port 39041 ssh2,Dec 10 07:28:23 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:23 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,78,,,sshd,Dec 10 07:28:23 LabSZ sshd[24261]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:23 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:23 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,79,,,sshd,Dec 10 07:28:23 LabSZ sshd[24263]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:23 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:23 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,80,,,sshd,Dec 10 07:28:25 LabSZ sshd[24263]: Failed password for root from 112.95.230.3 port 40388 ssh2,Dec 10 07:28:25 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:25 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,81,,,sshd,Dec 10 07:28:25 LabSZ sshd[24263]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:25 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:25 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,82,,,sshd,Dec 10 07:28:25 LabSZ sshd[24265]: Invalid user utsims from 112.95.230.3,Dec 10 07:28:25 LabSZ sshd[<NUM>]: Invalid user utsims from <IP>,Dec 10 07:28:25 LabSZ sshd[ ]: Invalid user utsims from
OpenSSH_2k,83,,,sshd,Dec 10 07:28:25 LabSZ sshd[24265]: input_userauth_request: invalid user utsims [preauth],Dec 10 07:28:25 LabSZ sshd[<NUM>]: input_userauth_request: invalid user utsims [preauth],Dec 10 07:28:25 LabSZ sshd[ ]: input_userauth_request: invalid user utsims [preau
OpenSSH_2k,84,,,sshd,Dec 10 07:28:25 LabSZ sshd[24265]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:28:25 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:28:25 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,85,,,sshd,Dec 10 07:28:25 LabSZ sshd[24265]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3,Dec 10 07:28:25 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 07:28:25 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,86,,,sshd,Dec 10 07:28:28 LabSZ sshd[24265]: Failed password for invalid user utsims from 112.95.230.3 port 41506 ssh2,Dec 10 07:28:28 LabSZ sshd[<NUM>]: Failed password for invalid user utsims from <IP> port <NUM> ssh2,Dec 10 07:28:28 LabSZ sshd[ ]: Failed password for invalid user utsims from port ssh
OpenSSH_2k,87,,,sshd,Dec 10 07:28:28 LabSZ sshd[24265]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:28 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:28 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,88,,,sshd,Dec 10 07:28:28 LabSZ sshd[24267]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:28 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:28 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,89,,,sshd,Dec 10 07:28:30 LabSZ sshd[24267]: Failed password for root from 112.95.230.3 port 42881 ssh2,Dec 10 07:28:30 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:30 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,90,,,sshd,Dec 10 07:28:30 LabSZ sshd[24267]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:30 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:30 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,91,,,sshd,Dec 10 07:28:31 LabSZ sshd[24269]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:31 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:31 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,92,,,sshd,Dec 10 07:28:33 LabSZ sshd[24269]: Failed password for root from 112.95.230.3 port 43981 ssh2,Dec 10 07:28:33 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:33 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,93,,,sshd,Dec 10 07:28:33 LabSZ sshd[24269]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:33 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:33 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,94,,,sshd,Dec 10 07:28:33 LabSZ sshd[24271]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:33 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:33 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,95,,,sshd,Dec 10 07:28:35 LabSZ sshd[24271]: Failed password for root from 112.95.230.3 port 44900 ssh2,Dec 10 07:28:35 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:35 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,96,,,sshd,Dec 10 07:28:35 LabSZ sshd[24271]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:35 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:35 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,97,,,sshd,Dec 10 07:28:35 LabSZ sshd[24273]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:35 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:35 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,98,,,sshd,Dec 10 07:28:37 LabSZ sshd[24273]: Failed password for root from 112.95.230.3 port 45699 ssh2,Dec 10 07:28:37 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:37 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,99,,,sshd,Dec 10 07:28:37 LabSZ sshd[24273]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:37 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:37 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,100,,,sshd,Dec 10 07:28:37 LabSZ sshd[24275]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:37 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:37 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,101,,,sshd,Dec 10 07:28:39 LabSZ sshd[24275]: Failed password for root from 112.95.230.3 port 46577 ssh2,Dec 10 07:28:39 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:39 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,102,,,sshd,Dec 10 07:28:39 LabSZ sshd[24275]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:39 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:39 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,103,,,sshd,Dec 10 07:28:40 LabSZ sshd[24277]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:40 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:40 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,104,,,sshd,Dec 10 07:28:42 LabSZ sshd[24277]: Failed password for root from 112.95.230.3 port 47836 ssh2,Dec 10 07:28:42 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:42 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,105,,,sshd,Dec 10 07:28:42 LabSZ sshd[24277]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:42 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:42 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,106,,,sshd,Dec 10 07:28:42 LabSZ sshd[24279]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:42 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:42 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,107,,,sshd,Dec 10 07:28:44 LabSZ sshd[24279]: Failed password for root from 112.95.230.3 port 49133 ssh2,Dec 10 07:28:44 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:44 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,108,,,sshd,Dec 10 07:28:44 LabSZ sshd[24279]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:44 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:44 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,109,,,sshd,Dec 10 07:28:45 LabSZ sshd[24281]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:45 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:45 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,110,,,sshd,Dec 10 07:28:46 LabSZ sshd[24281]: Failed password for root from 112.95.230.3 port 50655 ssh2,Dec 10 07:28:46 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:46 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,111,,,sshd,Dec 10 07:28:46 LabSZ sshd[24281]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:46 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:46 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,112,,,sshd,Dec 10 07:28:47 LabSZ sshd[24283]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:47 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:47 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,113,,,sshd,Dec 10 07:28:49 LabSZ sshd[24283]: Failed password for root from 112.95.230.3 port 51982 ssh2,Dec 10 07:28:49 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:49 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,114,,,sshd,Dec 10 07:28:49 LabSZ sshd[24283]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:49 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:49 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,115,,,sshd,Dec 10 07:28:49 LabSZ sshd[24285]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,Dec 10 07:28:49 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:28:49 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,116,,,sshd,Dec 10 07:28:51 LabSZ sshd[24285]: Failed password for root from 112.95.230.3 port 53584 ssh2,Dec 10 07:28:51 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:28:51 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,117,,,sshd,Dec 10 07:28:51 LabSZ sshd[24285]: Received disconnect from 112.95.230.3: 11: Bye Bye [preauth],Dec 10 07:28:51 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:28:51 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,118,,,sshd,Dec 10 07:32:24 LabSZ sshd[24287]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:32:24 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:32:24 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,119,,,sshd,Dec 10 07:32:27 LabSZ sshd[24287]: Failed password for root from 123.235.32.19 port 40652 ssh2,Dec 10 07:32:27 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:32:27 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,120,,,sshd,Dec 10 07:32:27 LabSZ sshd[24287]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:32:27 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:32:27 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,121,,,sshd,Dec 10 07:32:27 LabSZ sshd[24289]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:32:27 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:32:27 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,122,,,sshd,Dec 10 07:32:29 LabSZ sshd[24289]: Failed password for root from 123.235.32.19 port 49720 ssh2,Dec 10 07:32:29 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:32:29 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,123,,,sshd,Dec 10 07:32:29 LabSZ sshd[24289]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:32:29 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:32:29 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,124,,,sshd,Dec 10 07:33:58 LabSZ sshd[24291]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:33:58 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:33:58 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,125,,,sshd,Dec 10 07:34:00 LabSZ sshd[24291]: Failed password for root from 123.235.32.19 port 45568 ssh2,Dec 10 07:34:00 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:34:00 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,126,,,sshd,Dec 10 07:34:00 LabSZ sshd[24291]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:34:00 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:34:00 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,127,,,sshd,Dec 10 07:34:02 LabSZ sshd[24293]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:34:02 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:34:02 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,128,,,sshd,Dec 10 07:34:04 LabSZ sshd[24293]: Failed password for root from 123.235.32.19 port 48588 ssh2,Dec 10 07:34:04 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:34:04 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,129,,,sshd,Dec 10 07:34:06 LabSZ sshd[24293]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:34:06 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:34:06 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,130,,,sshd,Dec 10 07:34:07 LabSZ sshd[24295]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:34:07 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:34:07 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,131,,,sshd,Dec 10 07:34:10 LabSZ sshd[24295]: Failed password for root from 123.235.32.19 port 50950 ssh2,Dec 10 07:34:10 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:34:10 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,132,,,sshd,Dec 10 07:34:10 LabSZ sshd[24295]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:34:10 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:34:10 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,133,,,sshd,Dec 10 07:34:13 LabSZ sshd[24297]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:34:13 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:34:13 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,134,,,sshd,Dec 10 07:34:15 LabSZ sshd[24297]: Failed password for root from 123.235.32.19 port 54024 ssh2,Dec 10 07:34:15 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:34:15 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,135,,,sshd,Dec 10 07:34:15 LabSZ sshd[24297]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:34:15 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:34:15 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,136,,,sshd,Dec 10 07:34:21 LabSZ sshd[24299]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,Dec 10 07:34:21 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>  user=root,Dec 10 07:34:21 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,137,,,sshd,Dec 10 07:34:23 LabSZ sshd[24299]: Failed password for root from 123.235.32.19 port 57100 ssh2,Dec 10 07:34:23 LabSZ sshd[<NUM>]: Failed password for root from <IP> port <NUM> ssh2,Dec 10 07:34:23 LabSZ sshd[ ]: Failed password for root from port ssh2
OpenSSH_2k,138,,,sshd,Dec 10 07:34:24 LabSZ sshd[24299]: Received disconnect from 123.235.32.19: 11: Bye Bye [preauth],Dec 10 07:34:24 LabSZ sshd[<NUM>]: Received disconnect from <IP>: 11: Bye Bye [preauth],Dec 10 07:34:24 LabSZ sshd[ ]: Received disconnect from : 11: Bye Bye [preauth]
OpenSSH_2k,139,,,sshd,Dec 10 07:34:33 LabSZ sshd[24301]: Did not receive identification string from 123.235.32.19,Dec 10 07:34:33 LabSZ sshd[<NUM>]: Did not receive identification string from <IP>,Dec 10 07:34:33 LabSZ sshd[ ]: Did not receive identification string from
OpenSSH_2k,140,,,sshd,Dec 10 07:35:15 LabSZ sshd[24303]: Did not receive identification string from 177.79.82.136,Dec 10 07:35:15 LabSZ sshd[<NUM>]: Did not receive identification string from <IP>,Dec 10 07:35:15 LabSZ sshd[ ]: Did not receive identification string from
OpenSSH_2k,141,,,sshd,Dec 10 07:42:49 LabSZ sshd[24318]: Invalid user inspur from 183.136.162.51,Dec 10 07:42:49 LabSZ sshd[<NUM>]: Invalid user inspur from <IP>,Dec 10 07:42:49 LabSZ sshd[ ]: Invalid user inspur from
OpenSSH_2k,142,,,sshd,Dec 10 07:42:49 LabSZ sshd[24318]: input_userauth_request: invalid user inspur [preauth],Dec 10 07:42:49 LabSZ sshd[<NUM>]: input_userauth_request: invalid user inspur [preauth],Dec 10 07:42:49 LabSZ sshd[ ]: input_userauth_request: invalid user inspur [preauth]
OpenSSH_2k,143,,,sshd,Dec 10 07:42:49 LabSZ sshd[24318]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:42:49 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): check pass; user unknown,Dec 10 07:42:49 LabSZ sshd[ ]: pam_unix(sshd:auth): check pass; user unknown
OpenSSH_2k,144,,,sshd,Dec 10 07:42:49 LabSZ sshd[24318]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.136.162.51,Dec 10 07:42:49 LabSZ sshd[<NUM>]: pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=<IP>,Dec 10 07:42:49 LabSZ sshd[ ]: pam_unix(sshd:auth): authentication failure; logname
OpenSSH_2k,145,,,sshd,Dec 10 07:42:51 LabSZ sshd[24318]: Failed password for invalid user inspur from 183.136.162.51 port 55204 ssh2,Dec 10 07:42:51 LabSZ sshd[<NUM>]: Failed password for invalid user inspur from <IP> port <NUM> ssh2,Dec 10 07:42:51 LabSZ sshd[ ]: Failed password for invalid user inspur from port ssh2
